#Name,LogHD50,Cosolvent,SMILES,Reference
E0030,0.1761,,[H][C@@]2%11/C(=C(/[H])C([H])([H])[C@@]13C(=O)O[C@@]([C@@]1([H])[C@@]([H])(OC(=O)C([H])([H])[H])C([H])([H])[C@@]23C([H])([H])[H])(C([H])([H])[H])[C@]([H])(OC(=O)C([H])([H])[H])C([H])([H])C([H])([H])C(=C([H])[H])C([H])([H])[H])[C@@]%10([C@@]([H])(C([C@@]([H])(O[C@]6([H])OC([H])([H])[C@]([H])(O[C@]5([H])O[C@]([H])([C@]([H])(O[C@]4([H])O[C@@]([H])([C@]([H])(O[H])[C@@]([H])(OC([H])([H])[H])[C@@]4([H])O[H])C([H])([H])O[H])[C@@]([H])(O[H])[C@@]5([H])O[H])C([H])([H])O[H])[C@@]([H])(O[H])[C@@]6([H])O[C@]9([H])OC([H])([H])[C@]([H])(O[C@]8([H])OC([H])([H])[C@@]([H])(O[H])[C@]([H])(O[C@]7([H])O[C@@]([H])([C@]([H])(O[H])[C@@]([H])(OC([H])([H])[H])[C@@]7([H])O[H])C([H])([H])O[H])[C@@]8([H])O[H])[C@@]([H])(O[H])[C@@]9([H])O[H])C([H])([H])C%10([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C%11([H])[H])C([H])([H])[H],"Synthesis, biophysical and functional studies of two BP100 analogues modified by a hydrophobic chain and a cyclic peptide.  Carretero GPB, Saraiva GKV, Cauz ACG, Rodrigues MA, Kiyota S, Riske KA, Dos Santos AA, Pinatto-Botelho MF, Bemquerer MP, Gueiros-Filho FJ, Chaimovich H, Schreier S, Cuccovia IM. Biochim Biophys Acta. 2018 Aug;1860(8):1502-1516."
E0031,-0.4949,,[H][C@@]2%11/C(=C(/[H])C([H])([H])[C@@]13C(=O)O[C@@]([C@@]1([H])[C@@]([H])(OC(=O)C([H])([H])[H])C([H])([H])[C@@]23C([H])([H])[H])(C([H])([H])[H])[C@]([H])(OC(=O)C([H])([H])[H])C([H])([H])C([H])([H])C(=C([H])[H])C([H])([H])[H])[C@@]%10([C@]([H])(C([C@@]([H])(O[C@]6([H])OC([H])([H])[C@]([H])(O[C@]5([H])O[C@]([H])([C@]([H])(O[C@]4([H])O[C@@]([H])([C@]([H])(O[H])[C@]([H])(O[H])[C@@]4([H])O[H])C([H])([H])O[H])[C@@]([H])(O[H])[C@@]5([H])O[H])C([H])([H])O[H])[C@@]([H])(O[H])[C@@]6([H])O[C@]9([H])O[C@]([H])([C@]([H])(O[C@]8([H])OC([H])([H])[C@@]([H])(O[H])[C@]([H])(O[C@]7([H])O[C@@]([H])([C@]([H])(O[H])[C@@]([H])(OC([H])([H])[H])[C@@]7([H])O[H])C([H])([H])O[H])[C@@]8([H])O[H])[C@@]([H])(O[H])[C@@]9([H])O[H])C([H])([H])[H])C([H])([H])C%10([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C%11([H])[H])C([H])([H])[H],"Synthesis, biophysical and functional studies of two BP100 analogues modified by a hydrophobic chain and a cyclic peptide.  Carretero GPB, Saraiva GKV, Cauz ACG, Rodrigues MA, Kiyota S, Riske KA, Dos Santos AA, Pinatto-Botelho MF, Bemquerer MP, Gueiros-Filho FJ, Chaimovich H, Schreier S, Cuccovia IM. Biochim Biophys Acta. 2018 Aug;1860(8):1502-1516."
E0032,0.2989,,[H][C@@]2%10/C(=C(/[H])C([H])([H])[C@@]13C(=O)O[C@@]([C@@]1([H])[C@@]([H])(OC(=O)C([H])([H])[H])C([H])([H])[C@@]23C([H])([H])[H])(C([H])([H])[H])[C@]([H])(OC(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]9([C@@]([H])(C([C@@]([H])(O[C@]5([H])OC([H])([H])[C@@]([H])(O[C@]4([H])O[C@@]([H])([C@]([H])(O[H])[C@]([H])(O[H])[C@@]4([H])O[H])C([H])([H])O[H])[C@@]([H])(O[H])[C@@]5([H])O[C@]8([H])O[C@]([H])([C@]([H])(O[C@]7([H])O[C@@]([H])([C@]([H])(O[H])[C@@]([H])(O[C@]6([H])O[C@@]([H])([C@@]([H])(O[H])[C@@]([H])(OC([H])([H])[H])[C@@]6([H])O[H])C([H])([H])O[H])[C@@]7([H])O[H])C([H])([H])O[H])[C@@]([H])(O[H])[C@@]8([H])O[H])C([H])([H])[H])C([H])([H])C9([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C%10([H])[H])C([H])([H])[H],"Cladolosides O, P, P1-P3 and R, triterpene glycosides with two novel types of carbohydrate chains from the sea cucumberCladolabes schmeltzii. Inhibition of cancer cells colony formation and its synergy with radioactive irradiation. Silchenko AS, Kalinovsky AI, Avilov SA, Andryjaschenko PV, Dmitrenok PS, Yurchenko EA, Ermakova SP, Malyarenko OS, Dolmatov IY, Kalinin VI. Carbohydrate Research 2018, 468, 73-79."
E0033,-0.4685,,[H][C@@]2%11/C(=C(/[H])C([H])([H])[C@@]13C(=O)O[C@@]([C@@]1([H])[C@@]([H])(OC(=O)C([H])([H])[H])C([H])([H])[C@@]23C([H])([H])[H])(C([H])([H])[H])[C@]([H])(OC(=O)C([H])([H])[H])C([H])([H])C([H])([H])C(=C([H])[H])C([H])([H])[H])[C@@]%10([C@]([H])(C([C@@]([H])(O[C@]6([H])OC([H])([H])[C@]([H])(O[C@]5([H])O[C@@]([H])([C@]([H])(O[H])[C@@]([H])(O[C@]4([H])O[C@@]([H])([C@]([H])(O[H])[C@@]([H])(OC([H])([H])[H])[C@@]4([H])O[H])C([H])([H])O[H])[C@@]5([H])O[H])C([H])([H])O[H])[C@@]([H])(O[H])[C@@]6([H])O[C@]9([H])O[C@]([H])([C@]([H])(O[C@]8([H])OC([H])([H])[C@@]([H])(O[H])[C@]([H])(O[C@]7([H])O[C@@]([H])([C@]([H])(O[H])[C@@]([H])(O[H])[C@@]7([H])O[H])C([H])([H])O[H])[C@@]8([H])O[H])[C@@]([H])(O[H])[C@@]9([H])O[H])C([H])([H])[H])C([H])([H])C%10([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C%11([H])[H])C([H])([H])[H],"Cladolosides O, P, P1-P3 and R, triterpene glycosides with two novel types of carbohydrate chains from the sea cucumberCladolabes schmeltzii. Inhibition of cancer cells colony formation and its synergy with radioactive irradiation. Silchenko AS, Kalinovsky AI, Avilov SA, Andryjaschenko PV, Dmitrenok PS, Yurchenko EA, Ermakova SP, Malyarenko OS, Dolmatov IY, Kalinin VI. Carbohydrate Research 2018, 468, 73-79."
E0034,-0.4559,,[H][C@@]2%11/C(=C(/[H])C([H])([H])[C@@]13C(=O)O[C@@]([C@@]1([H])[C@@]([H])(OC(=O)C([H])([H])[H])C([H])([H])[C@@]23C([H])([H])[H])(C([H])([H])[H])[C@]([H])(OC(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]%10([C@]([H])(C([C@@]([H])(O[C@]6([H])OC([H])([H])[C@]([H])(O[C@]5([H])O[C@@]([H])([C@]([H])(O[H])[C@@]([H])(O[C@]4([H])O[C@@]([H])([C@]([H])(O[H])[C@@]([H])(OC([H])([H])[H])[C@@]4([H])O[H])C([H])([H])O[H])[C@@]5([H])O[H])C([H])([H])O[H])[C@@]([H])(O[H])[C@@]6([H])O[C@]9([H])O[C@]([H])([C@]([H])(O[C@]8([H])OC([H])([H])[C@@]([H])(O[H])[C@]([H])(O[C@]7([H])O[C@@]([H])([C@]([H])(O[H])[C@@]([H])(O[H])[C@@]7([H])O[H])C([H])([H])O[H])[C@@]8([H])O[H])[C@@]([H])(O[H])[C@@]9([H])O[H])C([H])([H])[H])C([H])([H])C%10([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C%11([H])[H])C([H])([H])[H],"Cladolosides O, P, P1-P3 and R, triterpene glycosides with two novel types of carbohydrate chains from the sea cucumberCladolabes schmeltzii. Inhibition of cancer cells colony formation and its synergy with radioactive irradiation. Silchenko AS, Kalinovsky AI, Avilov SA, Andryjaschenko PV, Dmitrenok PS, Yurchenko EA, Ermakova SP, Malyarenko OS, Dolmatov IY, Kalinin VI. Carbohydrate Research 2018, 468, 73-79."
E0035,0.1038,,[H][C@@]2%11/C(=C(/[H])C([H])([H])[C@]13C(=O)O[C@@]([C@@]1([H])C(=O)C([H])([H])[C@@]23C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C(=C([H])[H])C([H])([H])[H])[C@@]%10([C@]([H])(C([C@@]([H])(O[C@]6([H])OC([H])([H])[C@]([H])(O[C@]5([H])O[C@@]([H])([C@]([H])(O[H])[C@@]([H])(O[C@]4([H])O[C@]([H])([C@]([H])(O[H])[C@@]([H])(OC([H])([H])[H])[C@@]4([H])O[H])C([H])([H])O[H])[C@@]5([H])O[H])C([H])([H])O[H])[C@@]([H])(O[H])[C@@]6([H])O[C@]9([H])O[C@]([H])([C@]([H])(O[C@]8([H])OC([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[C@]7([H])O[C@@]([H])([C@]([H])(O[H])[C@]([H])(O[H])[C@@]7([H])O[H])C([H])([H])O[H])[C@@]8([H])O[H])[C@@]([H])(O[H])[C@@]9([H])O[H])C([H])([H])[H])C([H])([H])C%10([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C%11([H])[H])C([H])([H])[H],"Cladolosides O, P, P1-P3 and R, triterpene glycosides with two novel types of carbohydrate chains from the sea cucumberCladolabes schmeltzii. Inhibition of cancer cells colony formation and its synergy with radioactive irradiation. Silchenko AS, Kalinovsky AI, Avilov SA, Andryjaschenko PV, Dmitrenok PS, Yurchenko EA, Ermakova SP, Malyarenko OS, Dolmatov IY, Kalinin VI. Carbohydrate Research 2018, 468, 73-79."
E0036,0.0755,,[H][C@@]2%11/C(=C(/[H])C([H])([H])[C@]13C(=O)O[C@@]([C@@]1([H])C(=O)C([H])([H])[C@@]23C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]%10([C@]([H])(C([C@@]([H])(O[C@]6([H])OC([H])([H])[C@]([H])(O[C@]5([H])O[C@@]([H])([C@]([H])(O[H])[C@@]([H])(O[C@]4([H])O[C@]([H])([C@]([H])(O[H])[C@@]([H])(OC([H])([H])[H])[C@@]4([H])O[H])C([H])([H])O[H])[C@@]5([H])O[H])C([H])([H])O[H])[C@@]([H])(O[H])[C@@]6([H])O[C@]9([H])O[C@]([H])([C@]([H])(O[C@]8([H])OC([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[C@]7([H])O[C@@]([H])([C@]([H])(O[H])[C@]([H])(O[H])[C@@]7([H])O[H])C([H])([H])O[H])[C@@]8([H])O[H])[C@@]([H])(O[H])[C@@]9([H])O[H])C([H])([H])[H])C([H])([H])C%10([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C%11([H])[H])C([H])([H])[H],"Cladolosides O, P, P1-P3 and R, triterpene glycosides with two novel types of carbohydrate chains from the sea cucumberCladolabes schmeltzii. Inhibition of cancer cells colony formation and its synergy with radioactive irradiation. Silchenko AS, Kalinovsky AI, Avilov SA, Andryjaschenko PV, Dmitrenok PS, Yurchenko EA, Ermakova SP, Malyarenko OS, Dolmatov IY, Kalinin VI. Carbohydrate Research 2018, 468, 73-79."
E0037,-0.0862,,[H][C@@]2%11/C(=C(/[H])C([H])([H])[C@@]13C(=O)O[C@@]([C@@]1([H])[C@@]([H])(OC(=O)C([H])([H])[H])C([H])([H])[C@@]23C([H])([H])[H])(C([H])([H])[H])[C@]([H])(OC(=O)C([H])([H])[H])C([H])([H])C([H])([H])C(=C([H])[H])C([H])([H])[H])[C@@]%10([C@]([H])(C([C@@]([H])(O[C@]6([H])OC([H])([H])[C@]([H])(O[C@]5([H])OC([H])([H])[C@]([H])(O[H])[C@@]([H])(O[C@]4([H])O[C@@]([H])([C@]([H])(O[H])[C@@]([H])(O[H])[C@@]4([H])O[H])C([H])([H])O[H])[C@@]5([H])O[H])[C@]([H])(O[H])[C@@]6([H])O[C@]9([H])O[C@]([H])([C@]([H])(O[C@]8([H])O[C@@]([H])([C@@]([H])(O[H])[C@]([H])(O[C@]7([H])O[C@@]([H])([C@]([H])(O[H])[C@@]([H])(OC([H])([H])[H])[C@@]7([H])O[H])C([H])([H])O[H])[C@@]8([H])O[H])C([H])([H])O[H])[C@@]([H])(O[H])[C@@]9([H])O[H])C([H])([H])[H])C([H])([H])C%10([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C%11([H])[H])C([H])([H])[H],"Cladolosides O, P, P1-P3 and R, triterpene glycosides with two novel types of carbohydrate chains from the sea cucumberCladolabes schmeltzii. Inhibition of cancer cells colony formation and its synergy with radioactive irradiation. Silchenko AS, Kalinovsky AI, Avilov SA, Andryjaschenko PV, Dmitrenok PS, Yurchenko EA, Ermakova SP, Malyarenko OS, Dolmatov IY, Kalinin VI. Carbohydrate Research 2018, 468, 73-79."
E0038,1.5441,,[H]/C1=C(\OC([H])([H])[H])C([H])=C2/C(=C1/[H])C(=C([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])N3C([H])([H])C([H])([H])C([H])(C([H])([H])C3([H])[H])C([H])([H])[H],"Amphiphilic indole derivatives as antimycobacterial agents: Structure-activity relationships and membrane targeting properties.  Yang T, Moreira W, Nyantakyi SA, Chen H, Aziz DB, Go ML, Dick T. J Med Chem. 2017 Apr 13;60(7):2745-2763."
E0039,1.5798,,[H]/C1=C(\OC([H])([H])[H])C([H])=C2/C(=C1/[H])C(=C([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])N4C([H])([H])C([H])([H])C3(OC([H])([H])C([H])([H])O3)C([H])([H])C4([H])[H],"Amphiphilic indole derivatives as antimycobacterial agents: Structure-activity relationships and membrane targeting properties.  Yang T, Moreira W, Nyantakyi SA, Chen H, Aziz DB, Go ML, Dick T. J Med Chem. 2017 Apr 13;60(7):2745-2763."
E0040,1.5441,,[F]C=1C([H])=C([H])C([H])=C2C=1/C(=C(/[H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H],"Amphiphilic indole derivatives as antimycobacterial agents: Structure-activity relationships and membrane targeting properties.  Yang T, Moreira W, Nyantakyi SA, Chen H, Aziz DB, Go ML, Dick T. J Med Chem. 2017 Apr 13;60(7):2745-2763."
E0041,2.2923,,[H]/C1=C(\[H])C([H])=C2/C(=C1/N(=O)O)C([H])=C([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[P](/C3=C(\[H])C([H])=C([H])C([H])=C3[H])(C4=C([H])C([H])=C([H])C([H])=C4[H])C5=C([H])C([H])=C([H])C([H])=C5[H],"Indolylalkyltriphenylphosphonium analogues are membrane-depolarizing mycobactericidal agents.  Li M, Nyantakyi SA, Gopal P, Aziz DB, Dick T, Go ML. ACS Med Chem Lett. 2017 Oct 9;8(11):1165-1170."
E0042,2.0418,DMSO,[Cl]/C1=C(\[H])C([H])=C3/C(=C1/[H])C([S]/C2=C(\[H])C([H])=C([H])C([H])=C2[H])=C(C(=O)O[H])N3C([H])([H])C4=C([H])C([H])=C([Cl])C([H])=C4[H],"Discovery and optimization of nTZDpa as an antibiotic effective against bacterial persisters.  Kim W, Steele AD, Zhu W, Csatary EE, Fricke N, Dekarske MM, Jayamani E, Pan W, Kwon B, Sinitsa IF, Rosen JL, Conery AL, Fuchs BB, Vlahovska PM, Ausubel FM, Gao H, Wuest WM, Mylonakis E. ACS Infect Dis. 2018 Nov 9;4(11):1540-1545."
E0043,1.8681,DMSO,[Cl]/C1=C(\[H])C([H])=C3/C(=C1/[H])C([S]/C2=C(\[H])C([H])=C([Cl])C([H])=C2[H])=C(C(=O)O[H])N3C([H])([H])C4=C([H])C([H])=C([Cl])C([H])=C4[H],"Discovery and optimization of nTZDpa as an antibiotic effective against bacterial persisters.  Kim W, Steele AD, Zhu W, Csatary EE, Fricke N, Dekarske MM, Jayamani E, Pan W, Kwon B, Sinitsa IF, Rosen JL, Conery AL, Fuchs BB, Vlahovska PM, Ausubel FM, Gao H, Wuest WM, Mylonakis E. ACS Infect Dis. 2018 Nov 9;4(11):1540-1545."
E0044,1.7308,DMSO,[Cl]/C1=C(\[H])C([H])=C3/C(=C1/[H])C([S]/C2=C(\[H])C([H])=C(C([H])=C2[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])=C(C(=O)O[H])N3C([H])([H])C4=C([H])C([H])=C([Cl])C([H])=C4[H],"Discovery and optimization of nTZDpa as an antibiotic effective against bacterial persisters.  Kim W, Steele AD, Zhu W, Csatary EE, Fricke N, Dekarske MM, Jayamani E, Pan W, Kwon B, Sinitsa IF, Rosen JL, Conery AL, Fuchs BB, Vlahovska PM, Ausubel FM, Gao H, Wuest WM, Mylonakis E. ACS Infect Dis. 2018 Nov 9;4(11):1540-1545."
E0045,1.8993,DMSO,[Cl]/C1=C(\[H])C([H])=C3/C(=C1/[H])C(O/C2=C(\[H])C([H])=C([Cl])C([Cl])=C2[H])=C(C(=O)O[H])N3C([H])([H])C4=C([H])C([H])=C([Cl])C([H])=C4[H],"Discovery and optimization of nTZDpa as an antibiotic effective against bacterial persisters.  Kim W, Steele AD, Zhu W, Csatary EE, Fricke N, Dekarske MM, Jayamani E, Pan W, Kwon B, Sinitsa IF, Rosen JL, Conery AL, Fuchs BB, Vlahovska PM, Ausubel FM, Gao H, Wuest WM, Mylonakis E. ACS Infect Dis. 2018 Nov 9;4(11):1540-1545."
E0046,2.129,DMSO,O=C(/C2=C(\[H])C([H])=C(N([H])[S](=O)(=O)C=1C([H])=C(C([H])=C(C=1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])=C2[H])N([H])C([H])([H])C([H])([H])N([H])[H],"Amphipathic sulfonamidobenzamides mimicking small antimicrobial marine natural products; investigation of antibacterial and anti-biofilm activity against antibiotic resistant clinical isolates.  Igumnova EM, Mishchenko E, Haug T, Blencke HM, Sollid JUE, Fredheim EGA, Lauksund S, Stensv?g K, Str?m MB. Bioorg Med Chem. 2018 Sep 15;26(17):4930-4941."
E0047,2.0986,DMSO,O=C(/C2=C(\[H])C([H])=C(N([H])[S](=O)(=O)C=1C([H])=C(C([H])=C(C=1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])=C2[H])N([H])C([H])([H])C([H])([H])N([H])C(=N[H])N([H])[H],"Amphipathic sulfonamidobenzamides mimicking small antimicrobial marine natural products; investigation of antibacterial and anti-biofilm activity against antibiotic resistant clinical isolates.  Igumnova EM, Mishchenko E, Haug T, Blencke HM, Sollid JUE, Fredheim EGA, Lauksund S, Stensv?g K, Str?m MB. Bioorg Med Chem. 2018 Sep 15;26(17):4930-4941."
E0048,2.041,DMSO,O=C(/C2=C(\[H])C([H])=C(N([S](=O)(=O)C=1C([H])=C(C([H])=C(C=1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])=C2[H])N([H])C([H])([H])C([H])([H])N([H])[H],"Amphipathic sulfonamidobenzamides mimicking small antimicrobial marine natural products; investigation of antibacterial and anti-biofilm activity against antibiotic resistant clinical isolates.  Igumnova EM, Mishchenko E, Haug T, Blencke HM, Sollid JUE, Fredheim EGA, Lauksund S, Stensv?g K, Str?m MB. Bioorg Med Chem. 2018 Sep 15;26(17):4930-4941."
E0049,1.752,DMSO,CC(C)(C)C1=CC(=CC(=C1)[S](=O)(=O)N(C)C2=CC=C(C=C2)C(=O)NCCCN)C(C)(C)C,"Amphipathic sulfonamidobenzamides mimicking small antimicrobial marine natural products; investigation of antibacterial and anti-biofilm activity against antibiotic resistant clinical isolates.  Igumnova EM, Mishchenko E, Haug T, Blencke HM, Sollid JUE, Fredheim EGA, Lauksund S, Stensv?g K, Str?m MB. Bioorg Med Chem. 2018 Sep 15;26(17):4930-4941."
E0050,1.934,DMSO,O=C(/C2=C(\[H])C([H])=C(N([S](=O)(=O)C=1C([H])=C(C([H])=C(C=1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])=C2[H])N([H])C([H])([H])C([H])([H])N([H])C(=N[H])N([H])[H],"Amphipathic sulfonamidobenzamides mimicking small antimicrobial marine natural products; investigation of antibacterial and anti-biofilm activity against antibiotic resistant clinical isolates.  Igumnova EM, Mishchenko E, Haug T, Blencke HM, Sollid JUE, Fredheim EGA, Lauksund S, Stensv?g K, Str?m MB. Bioorg Med Chem. 2018 Sep 15;26(17):4930-4941."
E0051,2.0095,DMSO,O=C(/C2=C(\[H])C([H])=C(N([S](=O)(=O)C=1C([H])=C(C([H])=C(C=1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])=C2[H])N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=N[H])N([H])[H],"Amphipathic sulfonamidobenzamides mimicking small antimicrobial marine natural products; investigation of antibacterial and anti-biofilm activity against antibiotic resistant clinical isolates.  Igumnova EM, Mishchenko E, Haug T, Blencke HM, Sollid JUE, Fredheim EGA, Lauksund S, Stensv?g K, Str?m MB. Bioorg Med Chem. 2018 Sep 15;26(17):4930-4941."
E0052,2.2806,DMSO,O=C(/C1=C(\[H])C([H])=C(C([H])=C1[H])C([H])([H])N([H])[S](=O)(=O)C=2C([H])=C(C([H])=C(C=2[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])N([H])C([H])([H])C([H])([H])N([H])[H],"Amphipathic sulfonamidobenzamides mimicking small antimicrobial marine natural products; investigation of antibacterial and anti-biofilm activity against antibiotic resistant clinical isolates.  Igumnova EM, Mishchenko E, Haug T, Blencke HM, Sollid JUE, Fredheim EGA, Lauksund S, Stensv?g K, Str?m MB. Bioorg Med Chem. 2018 Sep 15;26(17):4930-4941."
E0053,2.1801,DMSO,O=[S](=O)(C=1C([H])=C(C([H])=C(C=1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])N([H])C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])N([H])[H],"Amphipathic sulfonamidobenzamides mimicking small antimicrobial marine natural products; investigation of antibacterial and anti-biofilm activity against antibiotic resistant clinical isolates.  Igumnova EM, Mishchenko E, Haug T, Blencke HM, Sollid JUE, Fredheim EGA, Lauksund S, Stensv?g K, Str?m MB. Bioorg Med Chem. 2018 Sep 15;26(17):4930-4941."
E0054,2.2849,DMSO,O=[S](=O)(C=1C([H])=C(C([H])=C(C=1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])N([H])C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])N([H])C(=N[H])N([H])[H],"Amphipathic sulfonamidobenzamides mimicking small antimicrobial marine natural products; investigation of antibacterial and anti-biofilm activity against antibiotic resistant clinical isolates.  Igumnova EM, Mishchenko E, Haug T, Blencke HM, Sollid JUE, Fredheim EGA, Lauksund S, Stensv?g K, Str?m MB. Bioorg Med Chem. 2018 Sep 15;26(17):4930-4941."
E0055,2.0931,DMSO,O=C(/C2=C(\[H])C([H])=C([H])C(N([H])[S](=O)(=O)C=1C([H])=C(C([H])=C(C=1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])=C2[H])N([H])C([H])([H])C([H])([H])N([H])[H],"Amphipathic sulfonamidobenzamides mimicking small antimicrobial marine natural products; investigation of antibacterial and anti-biofilm activity against antibiotic resistant clinical isolates.  Igumnova EM, Mishchenko E, Haug T, Blencke HM, Sollid JUE, Fredheim EGA, Lauksund S, Stensv?g K, Str?m MB. Bioorg Med Chem. 2018 Sep 15;26(17):4930-4941."
E0056,1.7316,DMSO,O=C(/C2=C(\[H])C([H])=C([H])C(N([S](=O)(=O)C=1C([H])=C(C([H])=C(C=1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])=C2[H])N([H])C([H])([H])C([H])([H])N([H])[H],"Amphipathic sulfonamidobenzamides mimicking small antimicrobial marine natural products; investigation of antibacterial and anti-biofilm activity against antibiotic resistant clinical isolates.  Igumnova EM, Mishchenko E, Haug T, Blencke HM, Sollid JUE, Fredheim EGA, Lauksund S, Stensv?g K, Str?m MB. Bioorg Med Chem. 2018 Sep 15;26(17):4930-4941."
E0057,2.2562,DMSO,O=C(/C2=C(\[H])C([H])=C([H])C(N([H])[S](=O)(=O)C=1C([H])=C(C([H])=C(C=1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])=C2[H])N([H])C([H])([H])C([H])([H])N([H])C(=N[H])N([H])[H],"Amphipathic sulfonamidobenzamides mimicking small antimicrobial marine natural products; investigation of antibacterial and anti-biofilm activity against antibiotic resistant clinical isolates.  Igumnova EM, Mishchenko E, Haug T, Blencke HM, Sollid JUE, Fredheim EGA, Lauksund S, Stensv?g K, Str?m MB. Bioorg Med Chem. 2018 Sep 15;26(17):4930-4941."
E0058,2.2584,DMSO,O=C(/C2=C(\[H])C([H])=C([H])C(N([S](=O)(=O)C=1C([H])=C(C([H])=C(C=1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])=C2[H])N([H])C([H])([H])C([H])([H])N([H])C(=N[H])N([H])[H],"Amphipathic sulfonamidobenzamides mimicking small antimicrobial marine natural products; investigation of antibacterial and anti-biofilm activity against antibiotic resistant clinical isolates.  Igumnova EM, Mishchenko E, Haug T, Blencke HM, Sollid JUE, Fredheim EGA, Lauksund S, Stensv?g K, Str?m MB. Bioorg Med Chem. 2018 Sep 15;26(17):4930-4941."
E0059,2.0777,DMSO,O=C(/C1=C(\[H])C([H])=C([H])C([H])=C1N([H])[S](=O)(=O)C=2C([H])=C(C([H])=C(C=2[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])N([H])C([H])([H])C([H])([H])N([H])[H],"Amphipathic sulfonamidobenzamides mimicking small antimicrobial marine natural products; investigation of antibacterial and anti-biofilm activity against antibiotic resistant clinical isolates.  Igumnova EM, Mishchenko E, Haug T, Blencke HM, Sollid JUE, Fredheim EGA, Lauksund S, Stensv?g K, Str?m MB. Bioorg Med Chem. 2018 Sep 15;26(17):4930-4941."
